ID,Label
10387,0.8388720143850716
10388,0.7623936694565969
10389,0.5857292033251671
10390,0.5608331899719394
10391,0.2137216700137522
10392,0.31938075920287945
10393,0.9276817664792842
10394,0.8052506794364788
10395,0.7666162526401552
10396,0.4064882043029212
10397,0.9204438591859567
10398,0.08944808843731988
10399,0.627042104100762
10400,0.8094562833958303
10401,0.6349774427925348
10402,0.291917397019683
10403,0.8300038271817234
10404,0.3078674717056876
10405,0.4037529707376727
10406,0.5482592161180022
10407,0.33955163731104077
10408,0.544302580999764
10409,0.27616037898045764
10410,0.49766856884287347
10411,0.41274500668873315
10412,0.18580609887650568
10413,0.4040571206501138
10414,0.16412689598079666
10415,0.6936557776289844
10416,0.6000584098119364
10417,0.6196465846632038
10418,0.6445294363046944
10419,0.038384684720964235
10420,0.8791793459299583
10421,0.20732244219590412
10422,0.12046545456404234
10423,0.10343535636606338
10424,0.8035147074499737
10425,0.8179735881273742
10426,0.4591018669998379
10427,0.4847891915172813
10428,0.04207949449601145
10429,0.9100774251059441
10430,0.0641945701852008
10431,0.3279995704457467
10432,0.7092135648013989
10433,0.5373602873091177
10434,0.7976918342616972
10435,0.6239367352164714
10436,0.5193634807332341
10437,0.455417207918288
10438,0.7718212341380827
10439,0.6362771456038981
10440,0.15231762105265667
10441,0.28832980491910665
10442,0.9438128625598639
10443,0.2404472339439202
10444,0.3099193221626476
10445,0.6012461995094335
10446,0.6855242681654592
10447,0.4780522322095978
10448,0.8575613126827167
10449,0.18236425611934992
10450,0.40825578290027065
10451,0.8093039093208879
10452,0.6506013710278131
10453,0.06461011324823018
10454,0.14843145487034493
10455,0.9239659765895657
10456,0.18256105419090174
10457,0.4481041279882476
10458,0.9399370529920207
10459,0.9483845706235816
10460,0.7317299817179754
10461,0.41225081543720443
10462,0.8169316929092101
10463,0.6234750969998357
10464,0.7617563979468189
10465,0.7193928617356635
10466,0.08604306574187492
10467,0.1485228882479751
10468,0.2199572614905665
10469,0.20989370497768067
10470,0.039470277827498124
10471,0.7943328464216748
10472,0.9429188842798156
10473,0.48723636754688626
10474,0.9361135906424218
10475,0.9069944707045088
10476,0.6770026349835587
10477,0.6851692488274161
10478,0.9641292213094784
10479,0.825558167798176
10480,0.06309002995790469
10481,0.5438180664817319
10482,0.8824213671925456
10483,0.8423630038500081
10484,0.7611420501734864
10485,0.08540729042913209
10486,0.9478539619826967
10487,0.8380292123176447
10488,0.1723597151233497
10489,0.43711334146750636
10490,0.8678633619797114
10491,0.49951921179147485
10492,0.18848377844159603
10493,0.380279795539205
10494,0.7386690436151497
10495,0.060406693688135005
10496,0.8958595916983672
10497,0.4838143464086926
10498,0.957736931291375
10499,0.5004351808450891
10500,0.07770073016741563
10501,0.6837808786494571
10502,0.8087610822847915
10503,0.8235062134292476
10504,0.7277917361353614
10505,0.9134508672812761
10506,0.16082437175864484
10507,0.8650504164198181
10508,0.8162123643757351
10509,0.23376896601066166
10510,0.9180496178681049
10511,0.19088326898193586
10512,0.6248723619339113
10513,0.07419474714084584
10514,0.9646307281945152
10515,0.056853120385599865
10516,0.7411356485243668
10517,0.833736190919897
10518,0.05491266851055299
10519,0.24329095080143248
10520,0.7451099496046919
10521,0.7552072074055547
10522,0.8415882099067965
10523,0.7926555276265748
10524,0.7013243303084655
10525,0.7872274412297271
10526,0.5799099888076573
10527,0.11090084691396196
10528,0.5235521510655452
10529,0.6978215691444383
10530,0.8775843770286123
10531,0.568781062620901
10532,0.6697153344094267
10533,0.5185340399608401
10534,0.8703032563343132
10535,0.439766809110669
10536,0.5348240313443369
10537,0.696469429019395
10538,0.13700498984485143
10539,0.04589668315554485
10540,0.12653861186033477
10541,0.286878628004993
10542,0.816477796030934
10543,0.690206472510573
10544,0.456574493481682
10545,0.26615798078225994
10546,0.4218934398374917
10547,0.1179765939373919
10548,0.15727980891381454
10549,0.2538390862540725
10550,0.2912804597627946
10551,0.6167211529389127
10552,0.4236953533611103
10553,0.1788301037267196
10554,0.3164632699768447
10555,0.11723655657146848
10556,0.9154285245486724
10557,0.9643111984176184
10558,0.818858595663554
10559,0.7040473001780074
10560,0.49831197134307914
10561,0.34094971117966144
10562,0.8707554956072543
10563,0.6962645655638491
10564,0.17001507715450714
10565,0.401490761153956
10566,0.6040104252758635
10567,0.2002909375244759
10568,0.32569305322258835
10569,0.2290298450603765
10570,0.33963821792345994
10571,0.748310338239786
10572,0.6459332335525478
10573,0.7426151393475356
10574,0.9083215623012806
10575,0.5247332260867499
10576,0.6009656963413454
10577,0.26618489390305844
10578,0.8702578750044829
10579,0.4579134585679534
10580,0.6259940789362819
10581,0.10446328168354457
10582,0.6442171464741893
10583,0.33090087464664564
10584,0.15830708033848206
10585,0.18368853192392598
10586,0.04187162672480349
10587,0.16003056298912544
10588,0.9529630576927435
10589,0.4477206596496266
10590,0.5483308986481463
10591,0.9302380477728861
10592,0.9002899001762
10593,0.7759030403790702
10594,0.5846133609750364
10595,0.056288760802043036
10596,0.6098663672030764
10597,0.6074175187804431
10598,0.7134454816477696
10599,0.05688192311045226
10600,0.8839674819389056
10601,0.26133837914603486
10602,0.09860970531644975
10603,0.1640052475067426
10604,0.054818165604231694
10605,0.30494159806590926
10606,0.03647805913653668
10607,0.5074888953655716
10608,0.10512091741021501
10609,0.05251574609826937
10610,0.7558883928702742
10611,0.8912472879003542
10612,0.5096122095523448
10613,0.9422405881778066
10614,0.5818014185772112
10615,0.15649956631266726
10616,0.29422508362229194
10617,0.07293525232128661
10618,0.7653366477546
10619,0.5921500188225219
10620,0.17711437640648897
10621,0.9381387159144859
10622,0.4648882046020578
10623,0.07305676453263632
10624,0.3110703550005113
10625,0.599162190293117
10626,0.4897772917382317
10627,0.5839243266390959
10628,0.1727746657556385
10629,0.9341169694448233
10630,0.09806500269883411
10631,0.6426011396486961
10632,0.6844080194502355
10633,0.7719481952544152
10634,0.8777954907078629
10635,0.7133646791689522
10636,0.36254280230093605
10637,0.14679502341957662
10638,0.27284570222787907
10639,0.3721232751247474
10640,0.2528419374310843
10641,0.5069102672312527
10642,0.2590334459004642
10643,0.5396810512587416
10644,0.17778275614587868
10645,0.556197243742721
10646,0.18035053937284418
10647,0.4865579020395633
10648,0.44275762411361663
10649,0.6402827279302648
10650,0.700494977101958
10651,0.10225166873944802
10652,0.6541859906911232
10653,0.7661608944203683
10654,0.8153620507250205
10655,0.3747339912521427
10656,0.5104609352438612
10657,0.3035385006718704
10658,0.6651074730766477
10659,0.07824048231521896
10660,0.7389580836343816
10661,0.3925615316966311
10662,0.2842926870597363
10663,0.19790687572986487
10664,0.05801720200764282
10665,0.7756799930595584
10666,0.8256398385247272
10667,0.3576171368624558
10668,0.86209098103989
10669,0.8136644948572185
10670,0.4311435450146138
10671,0.8079685950931285
10672,0.1683444810420306
10673,0.780324692046331
10674,0.5107650095824124
10675,0.5641081710570939
10676,0.9504016347421472
10677,0.23952228197535463
10678,0.4665914292919029
10679,0.35663916778661253
10680,0.16596341907570766
10681,0.7724981209973288
10682,0.1351849905638135
10683,0.8153200001146891
10684,0.9187958542200749
10685,0.5527500571920543
10686,0.4128823495288054
10687,0.1984763734551015
10688,0.9175557710708483
10689,0.9620164363464667
10690,0.2444455836049667
10691,0.37210950278542887
10692,0.23768055912622377
10693,0.31087641317567016
10694,0.05656971025268398
10695,0.7512890288240476
10696,0.5887667408081292
10697,0.5784036151281614
10698,0.6447751916498404
10699,0.09674050995893801
10700,0.23645365901192184
10701,0.7075266889002396
10702,0.27654051345127695
10703,0.7961853771312327
10704,0.4096727055656949
10705,0.5952405693586387
10706,0.9267796241672807
10707,0.09155162065691924
10708,0.5168556078646127
10709,0.05142033800120782
10710,0.35292575926126557
10711,0.8559309836999199
10712,0.6219023430190708
10713,0.23754788204971922
10714,0.49196758661170703
10715,0.7887402620420614
10716,0.7992991283400357
10717,0.5703370586007022
10718,0.1975693873159966
10719,0.674631067932477
10720,0.36711664327723936
10721,0.36867393994790276
10722,0.8645770497226928
10723,0.18497907832550708
10724,0.6977866391720429
10725,0.5511730891114782
10726,0.7900540984938351
10727,0.6445710618856608
10728,0.8993075417435898
10729,0.8256775150208902
10730,0.18845829203724984
10731,0.17026621351838056
10732,0.4380991168588083
10733,0.25616452873736095
10734,0.7458457670526033
10735,0.07512905478302145
10736,0.7392297756292625
10737,0.8056912426831564
10738,0.5623674444269571
10739,0.26844202943012896
10740,0.20393573081760286
10741,0.12258310475003598
10742,0.6630361524443247
10743,0.04025138709112874
10744,0.7722903999207209
10745,0.9416607462838779
10746,0.45802841867497734
10747,0.648862062486772
10748,0.6265816180456302
10749,0.05370792255307533
10750,0.41668927962768343
10751,0.7046631472591962
10752,0.9554887467171651
10753,0.2816264419572304
10754,0.6684077869953642
10755,0.7831256790281245
10756,0.9188793824609979
10757,0.11363185976246148
10758,0.6885135761161787
10759,0.07322753925560288
10760,0.58415991727517
10761,0.32765903219715253
10762,0.03438825540899182
10763,0.7889816218253524
10764,0.7058156759960645
10765,0.3327708298527483
10766,0.704341348400964
10767,0.6709910698576302
10768,0.3035680557103585
10769,0.43112495983103527
10770,0.23924124167633398
10771,0.6439802428861302
10772,0.08959782945557504
10773,0.9548317842754698
10774,0.2734527743005002
10775,0.6799780157376384
10776,0.3791645866011195
10777,0.04902749790168759
10778,0.9487681689362507
10779,0.22912972225549877
10780,0.30244205694995396
10781,0.5711987912887544
10782,0.48107158594298516
10783,0.3685270936245826
10784,0.44286618711334225
10785,0.688845142333443
10786,0.8558433139675712
10787,0.5467513440415339
10788,0.5596786939893132
10789,0.5965695976125474
10790,0.35168354051717743
10791,0.05957551529804728
10792,0.5331106866855102
10793,0.8125699819477424
10794,0.46964461605203756
10795,0.27930872358859793
10796,0.8681836364977258
10797,0.30405958228457053
10798,0.07529508928063577
10799,0.504972204532249
10800,0.9362609457868767
10801,0.5254718060602153
10802,0.14802852260305477
10803,0.09270792085014334
10804,0.8989618600245187
10805,0.8825824938616197
10806,0.5840173522271527
10807,0.9197176018236213
10808,0.03420886387889743
10809,0.42821516374790314
10810,0.11074494072888508
10811,0.712427901683492
10812,0.0890002834013971
10813,0.11845796340345949
10814,0.5686745048408597
10815,0.39823867740941354
10816,0.0963422466224596
10817,0.3148599489325188
10818,0.3711838983708886
10819,0.5597854521274613
10820,0.48580385877215726
10821,0.6428251749878267
10822,0.5964997353430559
10823,0.38084881634003975
10824,0.1449064369684646
10825,0.5284245973169446
10826,0.5469620008690013
10827,0.48693270989946646
10828,0.389988598743394
10829,0.7913430227213112
10830,0.5118055532589019
10831,0.8767600526427585
10832,0.4550182944952702
10833,0.7421072216793375
10834,0.922126611209705
10835,0.5549379174383366
10836,0.4079178966228031
10837,0.771905304636567
10838,0.4179694801068281
10839,0.44141157409680165
10840,0.15539131870785994
10841,0.8864818259141031
10842,0.051158269190292205
10843,0.750369119115275
10844,0.655289455785134
10845,0.9636433181722927
10846,0.3533351062258042
10847,0.4380854224027697
10848,0.6119771934716132
10849,0.05130928580945504
10850,0.3079635783679918
10851,0.7292025885393147
10852,0.38169083927303826
10853,0.9388024642907588
10854,0.4541027137833761
10855,0.8875705767930735
10856,0.9479282426806266
10857,0.3189345502092228
10858,0.08136155427266845
10859,0.5616238432544379
10860,0.11370238668339294
10861,0.8023229801492214
10862,0.28737969662293206
10863,0.7092214860767652
10864,0.9236233078162505
10865,0.04275931672762401
10866,0.9307095909428005
10867,0.7861661529487428
10868,0.10666915988161851
10869,0.2674907727751308
10870,0.24129595594321485
10871,0.03792704584784812
10872,0.8740154884234702
10873,0.737291657708884
10874,0.046960820562396144
10875,0.27747104299517733
10876,0.9626043582670958
10877,0.9468283174167669
10878,0.054799832372448565
10879,0.8267758887076917
10880,0.5379237958418868
10881,0.84023843409641
10882,0.9395507176903114
10883,0.7993135021590847
10884,0.8165751919699437
10885,0.7937225505147757
10886,0.41694551005023894
10887,0.2510315801540901
10888,0.18154297180326595
10889,0.04133551624477516
10890,0.446248646172378
10891,0.278040232908213
10892,0.44236300136394624
10893,0.25514583238801836
10894,0.752141250248779
10895,0.3921192263342618
10896,0.09820420791852202
10897,0.12823668340052463
10898,0.10169998433164573
10899,0.0942780956069299
10900,0.4874320350443875
10901,0.39139110536821264
10902,0.7599827190159163
10903,0.14300432337162028
10904,0.06295808022897675
10905,0.5650662923918657
10906,0.1654967374026658
10907,0.17373461457714834
10908,0.6657895724873515
10909,0.7773119373392069
10910,0.7541334225268558
10911,0.8797528448200079
10912,0.30488245041585504
10913,0.8917797018431662
10914,0.5803757202708939
10915,0.38635875849226964
10916,0.5127140312719338
10917,0.09919521452548374
10918,0.9013971832515572
10919,0.04024125446084714
10920,0.3323849326031978
10921,0.49775841033792545
10922,0.4594884521969469
10923,0.8532473336957211
10924,0.4791500808171443
10925,0.4309182166526728
10926,0.6626510684770152
10927,0.6905385300952575
10928,0.2885375260761799
10929,0.4125244821270462
10930,0.21610227103665258
10931,0.7502995439028923
10932,0.43115885948452126
10933,0.6177581030925023
10934,0.9309407598152613
10935,0.8955287235186136
10936,0.8190326214896068
10937,0.1417522263860298
10938,0.041725206414187754
10939,0.28839541173955174
10940,0.3665024807614634
10941,0.3765243195942044
10942,0.7967169256533012
10943,0.9486946875634265
10944,0.4386244694800635
10945,0.19420827687604636
10946,0.6676713299452406
10947,0.19404240671999373
10948,0.861724809109007
10949,0.7981953375612956
10950,0.24900144801179558
10951,0.03758004313000618
10952,0.2759763749744356
10953,0.9378993633793699
10954,0.06378095971315756
10955,0.9635676091173044
10956,0.7891918475044238
10957,0.6474640982838868
10958,0.663685911133409
10959,0.9625990619531608
10960,0.5033915086572764
10961,0.4518211384427766
10962,0.534156527903394
10963,0.8991403862077163
10964,0.6911426718633742
10965,0.03512185811556501
10966,0.7815902875367182
10967,0.3049174653715393
10968,0.7756627348018204
10969,0.14962306963883443
10970,0.37226486481167254
10971,0.6071277077371282
10972,0.6801216295855336
10973,0.07577306413740537
10974,0.8796054328125481
10975,0.1661194393136265
10976,0.8717660176069713
10977,0.21152927748812067
10978,0.3573712705774936
10979,0.06375383410484392
10980,0.12085027382335645
10981,0.32652341812599306
10982,0.13433754118485308
10983,0.056562637771046975
10984,0.8625385710660771
10985,0.4928176627393783
10986,0.757865658273467
10987,0.5161124006824948
10988,0.940435723406825
10989,0.19803279711398336
10990,0.7346600090408832
10991,0.819033025663439
10992,0.5687234835217914
10993,0.4140727951275516
10994,0.4766134885538097
10995,0.8007839599230848
10996,0.8965596770421895
10997,0.5221623529178262
10998,0.06789016180191165
10999,0.8964559657180696
11000,0.9210936370740437
11001,0.9269721132367746
11002,0.07915852972556936
11003,0.23356843579847342
11004,0.3587816255758264
11005,0.05674570612048879
11006,0.8463170535140422
11007,0.8911473332445488
11008,0.16869105333359646
11009,0.8300445173019372
11010,0.693036973799368
11011,0.24522446942177123
11012,0.626350302146716
11013,0.08952828174124294
11014,0.24642851114280273
11015,0.36211483461278926
11016,0.05632817238401633
11017,0.5558883884768905
11018,0.8473195547708592
11019,0.2126943055227668
11020,0.25641228342586875
11021,0.7338124130159186
11022,0.10393831703056
11023,0.11686484423166976
11024,0.38296910569909426
11025,0.6234243437750437
11026,0.38680969221631156
11027,0.6375288915493245
11028,0.06408290779484827
11029,0.8708108564607264
11030,0.07190589122971658
11031,0.07186076421981946
11032,0.8943381796617383
11033,0.3456737358269294
11034,0.08409653955535301
11035,0.0819433701276373
11036,0.4372708819606337
11037,0.7807570874106464
11038,0.23230355211756204
11039,0.32955961266632616
11040,0.9416540819992896
11041,0.4619542525341449
11042,0.41463334738696733
11043,0.21056587497448775
11044,0.4276537212756323
11045,0.784107404286356
11046,0.13848784775949885
11047,0.6100102910275644
11048,0.48707359289103014
11049,0.5321784495940391
11050,0.08226938931548988
11051,0.6329785039913665
11052,0.6342731758326571
11053,0.5187387799010836
11054,0.09114300378652829
11055,0.6572581056198201
11056,0.3142227944901238
11057,0.500017964613009
11058,0.06610591070388361
11059,0.10439605040542099
11060,0.4738680288342332
11061,0.2368775830913824
11062,0.6346924713220432
11063,0.5344687902238969
11064,0.054245711639399175
11065,0.4525494935809472
11066,0.6167237751100583
11067,0.5426058782503449
11068,0.09628552534291912
11069,0.9065498844015298
11070,0.8614080223197054
11071,0.8855963722470458
11072,0.6796534045932089
11073,0.08977881109060959
11074,0.9453653773729914
11075,0.9662506403098419
11076,0.30669615347246426
11077,0.0695097446880818
11078,0.4227001527812243
11079,0.9162872267859784
11080,0.4530233948193544
11081,0.8864331767122681
11082,0.3420663759296054
11083,0.31814610029884416
11084,0.08778189984550955
11085,0.3088774410596935
11086,0.610033710321177
11087,0.4549532434686844
11088,0.6495718380851021
11089,0.8163259495517332
11090,0.9305502336478461
11091,0.1026879602804347
11092,0.6383517011693953
11093,0.1988566509797255
11094,0.6446925692894415
11095,0.4484213638258481
11096,0.5995625585500548
11097,0.45542492063615636
11098,0.07855579660188095
11099,0.8408652745497367
11100,0.05310909186220114
11101,0.09697450170955979
11102,0.4210487237122471
11103,0.47223622741616367
11104,0.35496736897285264
11105,0.4215628716649037
11106,0.6239704238066741
11107,0.8041462966668711
11108,0.9129195203118277
11109,0.9095801763213499
11110,0.4546185074448784
11111,0.9180974087243113
11112,0.9359999203911417
11113,0.44451557661749974
11114,0.30171393453023143
11115,0.5920301148042388
11116,0.9546618002929822
11117,0.1565403572706655
11118,0.8371969173524831
11119,0.2457762013850041
11120,0.2960311095921132
11121,0.5599804201522522
11122,0.8667508518244136
11123,0.4644238587118775
11124,0.855927214289465
11125,0.29256409999775423
11126,0.619381531181288
11127,0.4506868797576482
11128,0.050566758658762256
11129,0.1953132613373949
11130,0.19511640791219764
11131,0.9277711460469766
11132,0.6166305150552815
11133,0.2501405294710315
11134,0.13736360314087803
11135,0.9328059740684128
11136,0.5726601134958582
11137,0.4278853000280455
11138,0.7875679779408873
11139,0.6697396342606678
11140,0.7636065209528591
11141,0.5105559144170204
11142,0.24674873488375748
11143,0.8125220094274436
11144,0.8522083123838273
11145,0.9599351745438303
11146,0.4371154632310019
11147,0.2256064537274114
11148,0.8451108676931577
11149,0.677828621193448
11150,0.8591146169005329
11151,0.922571723165007
11152,0.9506969698317307
11153,0.6916644091888717
11154,0.16415665402723634
11155,0.727775796144088
11156,0.7863564847389863
11157,0.560005197155325
11158,0.5086996907277167
11159,0.8264072571498718
11160,0.876680989131203
11161,0.9366024200816846
11162,0.30810434108309703
11163,0.16099881994443344
11164,0.8494889563993435
11165,0.8903942157386159
11166,0.03502240196189821
11167,0.6192602467942971
11168,0.4355739673737189
11169,0.08213752520891104
11170,0.9305129704717686
11171,0.1449363841818746
11172,0.11876839410585471
